Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
131048,-0.998214527,0.549488207,0.821956967,-2.766060561,0.241664126,0.549256584,-0.185200285,0.647441515,-1.467094495,-0.314478096,-0.242130613,0.082455506,1.197137072,-0.345568441,-1.238148149,1.830855514,-0.583815572,-0.460894861,0.663900263,0.202739778,0.191098643,0.441847375,-0.536821932,-0.306352171,0.956530434,-0.108249842,0.126676562,0.030180213,5.9,1.931521412
146287,-1.933699002,-1.271196594,1.903215368,1.685208198,-1.391491509,2.919954228,-0.125404177,1.261089309,0.994089473,-1.442888,-1.45560713,0.716154195,0.048453881,-0.811803705,-0.497712793,-1.424486445,1.350985692,-0.751828262,-0.329458225,0.797564847,0.595364769,1.353301913,0.758053284,-1.032676638,-0.154258891,-0.20208595,0.077847042,0.035035748,408,6.013715156
30436,0.935522098,-0.777906063,0.228158641,0.44920271,-0.606917209,0.262059599,-0.254566719,0.051645482,-1.369485214,0.888050365,1.096608406,0.811348181,0.758037495,0.318652973,0.400768455,-1.258599308,-0.355866994,1.302073212,-1.191065381,-0.170710888,-0.267177909,-0.660746439,-0.099424557,-0.342545572,0.282525987,-0.434640601,0.030876672,0.046384281,180,5.198497031
157418,-0.226445544,1.108007156,-0.492404454,-0.32132,0.07589082,-1.348818239,0.618152603,0.205005142,0.043962483,-0.459554334,-1.331168436,-0.690509602,-1.453606923,1.042007888,0.581448757,-0.254228454,-0.214980947,0.379982696,0.040322791,-0.232418644,0.394174474,1.209238108,-0.061140624,0.044240264,-0.819026568,-0.21517135,0.375424703,0.257034815,2.49,1.249901736
154502,-0.312808301,1.571520473,0.625070827,2.851596008,1.440895597,0.37027314,1.559423244,-0.122625803,-2.127058888,0.72182485,-1.904872344,-0.601684596,0.474311846,0.193253548,-1.074823821,0.523047221,-0.802422076,-0.448601201,-0.728820759,-0.013666023,-0.072839673,-0.276301002,-0.144143519,-0.813402957,-0.09457378,-0.086966368,0.101273383,0.154887578,49.66,3.925136645
134117,-1.704379162,2.363953791,-2.101317958,-0.331329685,-1.01767063,-1.336506079,0.173229819,1.20326024,-0.580551209,-1.652458455,-0.946456807,0.657255255,0.783857443,0.030301355,0.286881212,0.72106773,0.959664436,0.720111219,-0.700476825,-0.557160444,0.405903728,0.861323267,-0.090654538,-0.011330111,0.140123599,-0.188497106,-0.500638796,-0.179260783,113.19,4.737863728
134502,2.173239794,-0.657769649,-2.195111545,-1.040254189,0.056916786,-1.327733786,0.223128226,-0.477500099,-1.198834264,1.087145951,0.80764873,-0.128904673,-0.113877526,0.588081269,-0.732345062,0.730106568,0.000466084,-1.088724017,1.049883017,0.04180589,0.402221222,1.042917051,-0.155401353,-0.272298533,0.442134228,0.076022008,-0.091909064,-0.087353057,54.9,4.02356438
114415,-0.323111285,0.05706714,-0.087836641,-1.608552892,1.008324924,0.820149324,0.688527447,0.306927848,-1.592809394,0.16799024,0.430781841,-0.550454381,-1.968188205,0.854741062,-0.694562422,-2.725944281,0.767730018,0.069245441,-1.366950201,-0.706020168,-0.167001612,0.066478997,-0.153366586,-1.397526886,-0.259224673,0.678218254,0.100410907,0.10459765,28,3.36729583
142316,-0.513606905,-0.229724184,0.700816348,-3.188455495,0.136626315,-0.971413536,0.539852828,-0.284211515,-2.709451276,0.50803091,-1.659606671,-1.787536163,-0.127896732,-0.07059952,-0.400542705,-0.262019681,0.027260496,-0.040725475,-0.376069391,-0.299939681,-0.343001691,-0.820239173,-0.348791427,-0.719522925,0.789336924,-0.231569719,-0.029778239,0.033290301,31.4,3.478158423
55866,1.2036484,-0.287623102,0.326999902,0.041557817,-0.713677787,-0.723033392,-0.237386282,-0.058170261,0.576301352,-0.131740299,-0.941509056,-0.747112737,-1.251221549,0.406349219,1.413382244,0.66661289,-0.479064505,-0.061125597,0.138919163,-0.035310076,-0.149039181,-0.616359778,0.004382483,-0.106389617,0.117013498,0.902966565,-0.089277866,0.011633639,57.69,4.072269355
62740,-0.301605433,1.080720114,0.832616495,-0.332049234,0.685684726,0.024610543,0.621963358,0.123144769,-0.641260114,-0.35552009,0.516681469,0.453591276,0.670643971,-0.388886936,0.231232807,0.899582065,-0.691700681,0.68510472,0.635176751,0.193004932,-0.283213364,-0.756210578,-0.173724657,-0.877429035,-0.01972672,0.125334447,0.242695379,0.07724412,4.86,1.768149604
130846,-4.892930459,-2.09692641,0.284394952,5.11828578,0.763668098,2.733275666,-1.979473654,1.900332232,-1.853333512,0.846156026,0.189082486,0.385823578,0.452523553,0.982891432,1.692112984,0.693578542,0.748199202,0.014410505,0.596220571,-1.092660341,-0.056088798,0.104246032,-1.945331808,-0.733651831,-0.619559037,0.468127595,0.761801881,-1.472977839,340.48,5.833289112
47675,-0.747323374,0.93056488,1.608831326,0.165747338,0.509392135,-0.434002691,1.188365618,-0.02916531,-0.887876736,-0.77842159,-0.136234896,0.355324244,0.392415772,0.234311229,0.536876424,0.029439007,-0.387498543,-1.10702094,-1.021725344,0.005866218,-0.364881769,-1.281626235,0.126462398,-0.00763483,0.293039589,-0.8836079,-0.042162782,-0.013607969,61,4.127134385
88532,2.057361976,-0.12835026,-1.115169563,0.401551661,-0.16057896,-1.110640921,0.106271425,-0.252286401,0.684478722,0.091916498,-0.910969324,-0.055252239,-0.84994832,0.460480602,0.193774194,-0.09994267,-0.204583816,-0.822366382,0.106957112,-0.287121751,-0.298511264,-0.764082902,0.349138833,-0.109032069,-0.335324001,0.208502352,-0.073717051,-0.063159989,1.98,1.091923301
141167,2.367451509,-1.171109918,-1.572308762,-1.73192037,-0.684439358,-0.790624355,-0.761469074,-0.350193176,-1.616270888,1.67423023,-1.101857582,-0.919600779,0.831755645,-0.209505119,0.211082741,-0.519143951,0.25351329,0.144144375,-0.211889163,-0.381221867,0.048153025,0.607710741,0.062677636,0.497430241,0.162343824,0.052216738,-0.016806217,-0.056188582,15,2.772588722
44227,1.21551348,0.50451885,0.413194565,2.165197646,0.376562068,0.436689847,0.020518534,-0.018891614,-0.679581025,0.609060236,-1.548338699,0.129888243,1.537828117,-0.140196128,0.664051481,1.274041189,-1.292398933,-0.012898104,-0.490202885,0.032974963,-0.272942099,-0.858620494,-0.055449222,-1.028447951,0.395975364,-0.178792356,0.006738555,0.026685437,31.17,3.471034341
144451,2.077782777,0.367396835,-2.373232683,0.992417926,1.30734705,-0.694038611,0.951804407,-0.507146958,-0.358781731,0.33089034,-1.197786854,0.536033289,1.254652246,0.553158488,0.088199884,-0.31158223,-0.75850547,-0.295832716,-0.129697404,-0.092447995,0.154577593,0.52800093,-0.156057797,0.130144161,0.706576642,-0.416089817,-0.0412372,-0.058574438,36,3.610917913
32959,-0.592406291,-0.429610698,1.723092411,-2.916705151,-0.610099777,0.649419704,-0.744899078,0.468296148,-2.054492522,1.02257045,-0.163331004,-1.846363672,-1.342562819,-0.152625728,0.107858201,0.32184003,-0.132372556,1.048848913,-0.581001584,-0.281094049,-0.080745097,0.123116014,-0.404480721,-1.222662541,0.405580534,-0.078297069,0.311266243,0.099517075,6,1.945910149
82908,-0.62000823,1.22794301,1.024245477,0.960491339,-0.249614761,-0.52672576,0.392572123,0.40358803,-0.772841232,-0.481889596,-0.263617381,-0.097251237,-0.586429587,0.828030383,1.264970748,-0.561657708,0.410377399,-0.328935758,-0.05323454,-0.170448159,0.248982997,0.625250162,-0.007459187,0.399137811,-0.365383067,-0.321584062,0.057466239,0.101488801,20.08,3.048324724
69534,-0.851422728,1.155141096,0.983362912,0.019177181,0.683649062,0.939149417,0.302857952,0.720469676,-1.426367281,-0.330958067,0.025682723,0.741421863,1.25875004,0.212375035,-0.620840347,1.612311905,-1.347874081,-0.076432266,-1.139427251,-0.135266252,-0.064581728,-0.467307271,0.051362246,-1.338822432,-0.636221158,0.494859125,-0.066921072,0.065890522,33.99,3.555062306
1494,-1.460770004,1.368847852,1.095288561,-0.72894826,-0.46737001,-0.553949787,0.232215327,0.599587943,0.140626798,-0.163915227,0.646994816,0.75443407,-0.766509022,0.24214885,-1.367268372,0.086475995,-0.191548397,-0.088433809,0.142866669,0.139522083,-0.174389767,-0.326477251,-0.102198409,0.339120319,0.092361338,0.373430073,0.363699492,0.210499118,5,1.791759469
78170,-0.47585658,0.956688827,0.124988,1.254804326,-0.06220931,-0.063627039,0.82186609,0.277186428,-0.643277321,-0.395344194,-1.727349889,-0.318082885,-0.187124796,0.577752889,0.264830705,-0.458547784,0.085880532,0.258476375,1.221488618,0.117960034,0.174286614,0.370810786,0.090790489,-0.454908588,-0.309665454,-0.227978418,0.056082554,0.135306176,116.1,4.763028271
158903,2.024444898,0.501080638,-2.522624716,0.563853133,0.789417115,-1.180656028,0.233182859,-0.198810709,0.312400927,-1.030856716,1.546132593,0.21194585,-0.291907177,-2.30576907,0.474028161,1.037200266,1.44474362,1.837880842,-0.328706783,-0.152240026,0.125918426,0.527114136,-0.099555699,-0.687425918,0.257539933,-0.089383301,0.017306302,-0.007482132,1,0.693147181
160531,2.000802029,0.122704711,-1.448144565,1.114083527,0.511395237,-0.45652642,0.323142139,-0.152851739,0.0719918,0.421725548,0.3842768,0.780523055,-0.338664107,0.68908797,-0.743132741,-0.048466012,-0.717155629,0.023361946,0.186577821,-0.272908345,-0.092026997,-0.153940638,0.101288233,-0.594474545,0.16538355,-0.718278422,-0.005482737,-0.066121964,8.69,2.271094426
150340,-0.93741163,0.600666436,1.631560225,-1.265580757,0.586407955,0.394064322,0.499253802,0.109076446,0.170033113,-1.070452849,-1.735954443,-0.097781765,0.646035765,-0.584337837,-0.232556873,0.634942466,-0.994550794,0.283472922,-0.530862238,-0.056884058,0.156486142,0.493469315,-0.495702646,0.160226151,0.789562585,0.648094214,-0.138016469,0.042058967,19.61,3.025776395
70437,-0.74911302,0.098599558,2.511054744,0.427296114,-0.161521495,0.734153731,0.332122327,0.382969959,0.945278702,-0.731476366,0.204455757,0.2594419,-2.658499209,-0.469893376,-3.008015309,-0.729773042,0.240730266,-0.614353069,-0.440109548,-0.251948365,-0.293914317,-0.490446282,0.041567217,0.153824499,-0.318075862,-0.807108131,-0.008659766,-0.089769361,39.9,3.711130063
149121,1.88517767,-0.712515693,-0.136615916,0.384774489,-0.710405925,0.257613367,-0.926807387,0.077162132,1.344432256,-0.006685565,-1.63341329,0.408386313,1.396849652,-0.583759918,1.187688524,1.185079849,-1.286440431,0.699103185,-0.296071156,0.061088695,0.222517727,0.671317559,0.041303285,-0.946783476,-0.385562624,0.368334575,0.012399881,-0.025516988,82,4.418840608
103137,1.887122594,-0.65271217,-0.092877253,0.518324888,-0.625414882,0.41086949,-1.12574561,0.127764675,2.701088194,-0.306653736,-0.552035568,-2.845160619,1.593385369,1.236112107,0.893885869,1.256829764,-0.462986375,1.121287154,-0.683530019,-0.056464942,0.08521808,0.37599256,0.159410575,0.034444556,-0.502507421,0.267029548,-0.031871932,-0.024886713,78.65,4.377642036
55728,0.962896733,-0.663353686,1.156321821,0.351355804,-1.229261487,-0.066112175,-0.566620417,0.120446119,1.10136998,-0.553506251,-0.203022988,1.009406489,0.35734435,-0.57410171,-0.112402192,-0.516924168,0.519791711,-1.230586486,-0.049307245,0.100268261,-0.122336209,-0.250588943,0.06116991,0.4913183,-0.000105307,0.940652787,-0.031677055,0.031594846,103,4.644390899
79195,0.942270773,-0.206983608,1.306198744,1.200078601,-0.298647111,1.65866585,-0.864420905,0.649478821,0.797845594,-0.404262133,0.520310716,1.152377741,0.256244682,-0.290099137,1.205139732,-1.299772378,1.054113075,-2.156447874,-1.887788719,-0.257314227,0.083089332,0.61122296,0.158780973,-0.616003754,0.068525714,-0.302112697,0.146520699,0.027758504,9.99,2.396985768
83879,-1.161352571,0.06305243,2.687843638,0.434802635,0.237103482,-0.266160921,-0.194272745,0.320749462,0.270127651,-0.906659484,-0.47319909,0.59241852,0.177743162,-0.489410158,-0.237306931,-0.198679782,-0.094673221,-0.540086413,-1.19479376,-0.004826009,0.126102214,0.356683397,-0.017491932,0.40550017,-0.033435647,-0.548515482,0.136211047,0.135868356,9.99,2.396985768
79669,-0.151556037,0.774153339,0.683610496,-0.08986555,0.033509829,0.864726241,-1.086486179,-2.346186191,-0.595673157,-0.766604645,0.568989685,0.142536328,-1.495506849,1.170433812,0.665564144,0.675418523,-0.475932669,0.031634537,-0.067138283,0.517519506,-1.511724917,-0.472743442,-0.007197638,-0.866684358,0.624679571,0.215461928,0.021617828,0.194898872,3.29,1.456286733
150750,1.899911389,-0.220658265,-2.049827321,0.146664028,0.598839135,-0.095748763,0.020000225,0.006143364,0.798162838,-0.710154416,0.659724344,0.73887787,-0.143198668,-1.271494168,-0.679700976,0.341550056,0.633210215,0.683511154,0.576446758,-0.002116994,-0.198510274,-0.519413933,0.080555429,-0.083402576,-0.02997697,-0.10385903,-0.025665462,-0.020305084,74.45,4.323470185
48458,-0.879891833,1.252667128,1.566092495,-0.076077678,0.264391636,-0.706875892,1.01528437,-0.109532402,-0.751453034,-0.336628116,0.136809542,0.194995141,0.196973233,0.230188978,0.855096135,-0.557503073,0.14649731,-0.914855746,-0.371776907,0.088400793,0.015025491,0.138932858,-0.292352831,0.441123939,0.423296865,0.413680049,0.121725314,0.109918924,10.14,2.410542234
42799,1.077721986,0.016313061,0.599473016,1.466308471,-0.327393836,0.02897487,-0.068382834,0.031095385,0.454975662,-0.19047347,-0.58197111,0.757164265,0.256669785,-0.179325638,-0.24142452,-0.710799705,0.259185205,-0.88013071,-0.408539326,-0.09179377,-0.00626335,0.204246828,-0.129579594,0.11455866,0.665761006,-0.247084039,0.049859495,0.02587449,44.5,3.817712326
165487,2.058905832,0.012663604,-1.043307769,0.410854026,-0.065954994,-1.196022927,0.251233427,-0.389609825,0.397987906,0.04476619,-0.572375206,0.942937542,1.005395317,0.088772623,-0.063835622,-0.151777575,-0.33863898,-0.98782221,0.135828517,-0.160651199,-0.276756106,-0.621200146,0.328421677,0.072209556,-0.268339778,0.192032557,-0.064898603,-0.057509628,3.59,1.523880024
164312,-0.32205194,1.117782767,-0.075034867,-0.550030364,0.143060251,-1.06546461,0.713072877,0.211464726,-0.300628343,-0.668291391,-0.930893737,0.605639857,0.615584146,0.32643557,-0.454153617,-0.05325998,-0.215754842,-0.861777123,-0.166992827,-0.094555919,-0.199333726,-0.514933108,0.151793009,-0.00744949,-0.456997836,0.143679712,0.124682314,0.035906879,14.99,2.771963527
67255,-0.548564907,0.005207535,2.42274062,-0.779843605,-0.474829591,-0.538426123,0.188463939,-0.371475212,1.0323399,-0.113716041,-0.664904756,-0.713962758,-0.994070211,-0.763297672,0.751195031,0.104705058,-0.349780629,0.046240816,0.308227438,-0.017239862,0.028262858,0.507954589,-0.077977975,0.456106461,-0.382587982,1.300797146,-0.575688243,-0.412801854,0.01,0.009950331
137645,-1.770475668,-0.990732372,0.968884516,-2.617109242,1.393872705,-1.365106929,0.121820318,-0.089486456,-1.586533878,-0.097717925,0.586977032,-0.325921793,0.111771742,-0.045825362,-1.159250129,1.548890386,-0.642804344,-0.726076853,-0.375549308,0.066283521,0.507893403,1.163892693,-0.320404311,-0.344593995,1.250527349,0.021361094,-0.228915705,0.175821924,18.15,2.952302716
66752,1.345363086,-0.897425341,0.70723051,-0.765983151,-1.277785641,-0.026768606,-1.237238176,0.217559833,-0.060417338,0.620072046,-0.889396569,-1.794344916,-1.651676908,-0.042993802,1.626385757,1.427959982,0.270263099,-0.889302201,0.06260721,-0.035266751,0.359112854,0.90881599,-0.119230279,-0.438105186,0.348092054,0.0172665,0.038243457,0.014734142,22,3.135494216
44267,-1.155553364,-1.108272386,1.490577015,-1.780946861,-4.186583124,2.290452563,2.12406706,-0.04803722,2.967914161,-2.707631818,-2.146518312,-0.369280022,-1.600928139,-0.993889294,0.19472722,-1.336454542,0.631022216,1.08024562,2.672085191,0.104825003,0.067759821,0.864598678,-0.070051063,-0.378544335,0.739770848,-0.306633525,0.346977419,-0.090326638,699.64,6.551994203
128686,-0.731645872,-1.45803665,1.328515512,-0.419176861,-2.080788943,1.527640307,0.406938807,-0.674063081,-0.187253562,-0.622829296,-1.49664099,0.217159647,0.455157529,-0.682242348,-0.547071743,-1.837790471,0.329001886,1.230148226,-0.408206248,0.405320989,0.399723384,-1.416446057,0.607353512,0.594174886,1.513273155,-0.204023973,0.011952175,0.201681021,456.91,6.126672658
159516,1.850847239,-1.202547284,-0.624509636,-0.265232024,-0.943856609,-0.107015995,-0.703957756,-0.063784422,0.130711234,0.558438121,-1.147079037,0.415758263,1.007434881,-0.292048259,0.516420544,-1.23235763,-0.411636229,1.213487384,-0.79566336,-0.277918944,-0.470828139,-1.062436969,0.335894198,0.5087487,-0.525609623,-0.660718257,0.033112823,0.004528534,146.93,4.996739189
124547,-0.062523221,-0.636506844,1.828257835,-2.192622126,-1.228180313,0.488600202,-0.874072987,0.169595626,-1.746980325,0.827740649,-1.401725058,-1.209265308,0.935848685,-0.993349319,0.513767234,-0.247174524,0.347024685,0.753058701,0.503381067,-0.085098812,-0.043352601,0.290599069,-0.026690101,0.45818695,-0.422864397,-0.098817,0.187708831,0.158420588,41.82,3.757005283
83125,-1.469750689,1.087474588,1.487686642,1.494454665,-0.972888662,1.299066933,-0.807911113,1.454095094,0.269727313,-0.59557245,-0.253027644,0.847455857,-1.386368056,0.211169626,-1.953379544,-1.054938116,1.18915808,-0.24146191,1.712533167,-0.174839111,-0.264697759,-0.552784652,-0.028832043,-0.326655026,-0.046706735,-0.3712199,0.074155045,0.013234391,32.89,3.523119986
149803,1.973706311,-0.580155826,-0.230540341,0.517009355,-0.991607602,-0.562731177,-0.775651842,0.058139171,1.513557121,0.04737938,-1.211775945,-0.495676827,-1.508096934,0.073057616,0.574501286,0.334445992,-0.329945867,0.105700419,-0.329750305,-0.300935622,0.149564887,0.580002937,0.189687791,0.000205247,-0.353096487,0.576911908,-0.027004377,-0.050439617,11.5,2.525728644
84151,1.106175776,0.14809572,0.424489371,1.282915659,-0.080275224,0.14652564,-0.00710795,0.114952579,-0.004730793,0.033641837,1.200829869,1.342878403,0.01889761,0.21794403,-0.819673366,-0.536572353,-0.000443521,-0.509859853,-0.081917067,-0.148072852,-0.042487618,0.071593294,-0.085293573,0.032780256,0.637893612,-0.331178778,0.036129782,0.007639157,16.57,2.866192902
143121,-2.102475339,2.099842333,-0.691282657,0.629789008,0.634946781,-0.943783674,1.508272584,-0.559679776,1.146711052,2.570554521,-1.034372924,-0.857000884,-1.604161927,-0.046009359,0.016779063,-1.37299598,0.066207407,-0.371310643,0.632886539,0.530681107,-0.147662341,0.471838285,-0.118390724,-0.052579513,0.268591532,-0.413986099,0.328988473,0.587197734,17.06,2.893699548
122599,1.883439116,0.370954978,-0.131378323,4.040746614,0.06000513,0.275912502,-0.142941566,0.002484886,-0.347474941,1.266250894,-1.541109969,0.371155314,0.514777978,-0.452242865,-1.980837791,0.283940255,-0.368270059,-0.646561166,-1.340971997,-0.292169654,0.096144551,0.611985489,0.080083092,0.012085326,0.111548651,0.135609908,0.004936492,-0.046351206,0,0
151947,1.694735702,-0.896069227,-0.906849815,0.45519744,-0.321543258,0.041034971,-0.267778653,-0.11471215,0.92800062,-0.024414585,-1.541373775,0.465225899,1.394483987,-0.27718848,0.886970509,0.738201351,-1.05375262,0.293893616,-0.216656194,0.281469801,0.25345261,0.507309547,-0.12406974,-0.989093285,-0.198276168,0.400724371,-0.040667406,-0.019579097,198,5.293304825
169740,-1.182185139,0.013501758,0.72278093,-3.282100836,-0.23485874,0.082297309,-0.391872955,0.500853636,-2.651973345,0.634582859,0.128339184,-0.12684638,1.094074671,-0.289979496,-1.494247376,-0.096258056,0.039435057,0.453770706,-0.29946007,-0.285146095,-0.143826817,-0.081558126,-0.276241742,0.21587011,0.874248399,-0.131808218,0.020779907,0.017048966,10,2.397895273
121534,2.035784617,0.078625221,-2.07541204,0.238335582,0.767736276,-0.8628353,0.686824552,-0.373194814,-0.026023871,0.128235453,1.003907775,1.446803923,0.531970292,0.685483108,-0.953913299,-0.715676006,-0.408540862,-0.148744082,0.437162933,-0.147494347,0.199779297,0.740397256,-0.074179594,0.836365547,0.565201884,-0.128796651,-0.059436443,-0.072457975,20.95,3.08876714
80263,0.72080319,-0.858268984,0.312236584,1.384151417,-0.441088001,0.774245026,-0.136600844,0.17151649,0.948104369,-0.377215091,-1.550356177,0.197554429,-0.262946934,-0.268590158,-0.185585261,-0.400392108,0.041788702,-0.37163784,-0.098708119,0.307242197,0.070441151,-0.012618748,-0.395267676,-0.724618338,0.616550921,-0.219718387,0.026538306,0.056605263,248.3,5.518656991
2493,0.558720239,-1.359603368,0.82498371,0.419280891,-1.060281474,0.995057292,-0.586435927,0.447257068,0.918205855,-0.417605133,1.250212379,1.138775313,-0.646778244,-0.133170393,-0.447718793,-0.415587858,0.475882381,-0.92624834,-0.120270488,0.373488957,0.030473794,-0.254943354,-0.100330538,-0.218015811,-0.154452156,0.925966139,-0.056068959,0.043501143,275.38,5.62177673
170796,2.147141306,-1.544649474,-0.567147735,-1.571024278,-1.328090679,-0.204110508,-1.254384145,-0.119803585,-1.180731633,1.434443587,-0.799499628,-0.037089125,1.884239391,-0.863357429,0.027046274,-0.296067957,0.29260482,-0.333654357,-0.183671541,-0.18811561,-0.357512156,-0.666201962,0.419585285,0.570382425,-0.568946809,-0.518293535,0.032358696,-0.015185472,80,4.394449155
135940,0.050115722,0.697520013,-0.286288434,-0.797303155,1.613189201,-0.266962658,1.233115375,-0.429519168,0.039652874,-0.131256509,0.87236752,0.454047491,0.346069444,-1.381376124,-0.87042198,0.466464564,-0.285150815,0.318207227,0.25099302,0.168356588,-0.413334336,-0.703520639,0.113713791,0.097722491,-0.403006496,0.057967689,-0.218702498,-0.396148773,1.98,1.091923301
145902,1.92422527,-1.310107631,0.135898632,-0.381727953,-1.463642904,0.24443259,-1.414222482,0.092978607,0.31935855,0.701818245,-1.062744769,0.606540552,1.868049415,-0.878867861,0.724121003,-0.667136082,-0.608706646,1.619728107,-1.223581379,-0.287101678,-0.100909154,0.193949962,0.263393981,0.706193269,-0.636373042,0.584595683,0.016426339,-0.006313108,94.49,4.55902153
57194,-1.172464218,-0.670065844,2.532341084,-1.63060173,-1.261324504,-0.19521489,-0.305324121,0.155140167,-0.674169707,-0.153302376,-0.106075494,-0.885158271,-0.038805967,-0.716026602,0.913828134,1.568122143,0.045300047,-1.061448326,-1.022267386,0.041841338,0.570154637,1.504514149,0.036910088,0.436096694,-0.043573657,-0.199167054,0.026106226,0.137269777,128,4.859812404
164081,-0.538870583,0.908163848,0.186829702,0.25085942,-0.350766632,0.601368699,0.06409614,-0.157939273,-0.112965482,-0.493307324,0.425415049,0.894016874,-0.216586925,0.48793895,-0.755420933,0.691316742,-0.784645119,0.444249326,-0.470514093,-0.495895618,0.76130747,-0.374821207,0.507849684,0.602406745,-1.175953132,-1.192508928,0.17554452,0.055205809,107,4.682131227
129446,-0.953895201,1.437312002,0.840427616,0.43269492,0.41276893,1.121480816,-0.100763383,0.817850458,-0.384452814,0.016325456,-0.034810747,0.931898306,1.03989508,0.135096498,0.06361895,0.373682584,-0.723625312,0.800720075,1.102791467,0.263307329,-0.139793992,-0.277971792,-0.105647765,-0.250631644,-0.099336597,-0.721665182,0.426235944,0.207521539,5,1.791759469
165214,1.712994381,-1.327041902,-2.70121708,-0.849817836,0.28490124,-0.312152806,0.200997107,-0.307108241,-0.879727243,0.306519963,0.320225386,0.026250669,1.011901094,-1.217365332,-0.831384193,1.512315225,0.627820534,-0.516103568,1.281494408,0.658996266,0.137522753,-0.168795542,-0.291555948,-1.496920445,0.103144059,-0.200297872,-0.079071,-0.011610152,295.8,5.693058511
55832,-1.136543616,0.187168898,2.333672614,-0.500471374,0.211447618,0.910448191,0.273395453,0.061922958,0.8844165,0.187059653,1.295297214,0.626989958,-0.670486085,-0.77564738,-0.544093943,-0.239515396,-0.361225882,-0.583694187,-1.035520842,-0.134794943,-0.0251048,0.585408413,0.137101087,-0.279624004,-0.655624167,0.073132342,-0.276085554,-0.247414519,15.78,2.820187701
136547,-1.159745299,0.648889441,0.363541128,2.648818857,2.730825729,-0.415730269,1.495702454,-0.334084885,-2.462184852,1.327931699,0.605447837,0.038437977,0.146255435,0.497809676,-1.695294041,0.606967199,-1.225176145,-0.012784939,-1.242168507,-0.116936648,0.180768657,0.587970777,0.222427101,0.748086774,0.178862306,-0.053974053,-0.194396648,-0.038797517,9.08,2.310553263
66808,-1.123884749,1.514002852,2.326822879,2.202995719,-0.072873391,0.288708684,0.584133569,-0.337801884,0.259553032,1.812720493,-0.781857105,-0.182724606,0.331756692,-1.153509963,-0.219774527,-0.201211874,-0.368614722,-0.043759914,-0.118022146,0.490557237,0.020199114,0.71530778,-0.251333341,0.423169686,-0.129702137,0.107154327,-0.122045407,-0.090553026,6.08,1.957273908
33571,-1.093817036,-0.528391516,2.099824824,-1.067828954,0.422001716,1.822414858,-0.317821654,0.877963922,0.394809553,-1.215250369,1.672597381,1.533546069,-0.009849792,-0.446732531,-0.631042776,-0.957349706,0.778847225,-2.024184241,-1.52701909,0.028700224,0.074478712,0.268087659,0.252733594,-0.96462653,-0.369840019,0.892905299,-0.015848579,-0.00820416,79.54,4.388753955
134894,2.017856897,-2.117521838,0.195948888,-1.287625228,-2.157990159,0.438429082,-2.00979393,0.247575056,-0.299695195,1.436915118,-0.105796184,0.22704643,0.530742991,-1.20027209,-1.87360422,-0.317264381,0.388391958,0.635334936,0.423683788,-0.255042257,-0.137524151,0.159815912,0.186596145,-0.335957819,-0.469473858,-0.197616847,0.067825469,-0.029549667,96,4.574710979
74331,-0.679607912,0.670492032,2.175347131,0.130636636,-0.445256424,0.258926617,-0.00132493,0.278741933,0.508550944,-0.413672067,-0.664255023,0.291179976,0.091966529,-0.559365802,0.187603081,-0.283419455,0.09228532,-0.528965099,-0.255467077,0.04735688,0.020354559,0.34902832,-0.020337565,0.119166882,-0.543349317,0.258000788,0.275985185,0.21423415,11.5,2.525728644
81107,-2.665445391,1.571694445,-0.112584476,0.65457602,0.073887549,0.306243085,-0.014384693,0.438158388,-0.359804845,0.304090899,-1.171527119,0.577513806,1.578991569,0.283836512,1.421743779,-0.052192449,-0.130198107,-0.187976413,0.527487943,-0.53674935,0.186905518,0.139443246,-0.284425794,-0.91515664,-0.152194661,-0.435505841,-1.331352187,-0.064788529,15.46,2.800933195
29250,-1.117160487,-0.813099044,1.879695686,-2.545187716,-0.016761628,-0.059501645,-0.77589833,0.276894651,-2.58736229,0.94401968,1.391427742,-0.549520376,-0.204636076,-0.140348956,-0.114061214,-0.632208231,0.628681207,-0.324225866,-1.134846301,-0.50914378,-0.075598797,0.09796145,-0.290471044,-0.304797043,0.182198782,-0.254376049,0.009571407,0.025152456,5,1.791759469
101817,-0.824580943,1.00737838,1.934582119,1.090789106,0.666418262,0.759548137,0.922186002,-0.214458679,1.41699153,-0.606264444,-0.720827792,-2.063806503,2.588071717,0.593639742,-1.514892492,-0.902048298,0.699427051,-0.322565891,1.344873826,0.215989404,-0.799371278,-1.453021688,-0.117992033,-0.878291291,0.499560358,-0.809318597,0.083076778,-0.12349315,49.5,3.921973336
129398,1.812084975,-0.651943144,-0.498424879,0.400798489,-0.829418724,-0.760107283,-0.370746048,-0.063529956,1.481032109,-0.239029587,-1.038329437,-0.134611032,-0.994222434,0.31984843,1.201858836,0.321023524,-0.638140829,0.19960442,-0.106614099,-0.106598747,-0.08963475,-0.40435824,0.263246482,-0.196472534,-0.424494674,-0.932579592,0.031710148,-0.013252461,103,4.644390899
